outgoing	status
http://wikilf.culture.fr/?p=228	OtherError
http://www.hc-ocelari.cz	DNSError
http://www.gapp.gov.cn:80/nppa	Same final url
https://mkv.cn/tag/%e8%bf%88%e5%85%8b%e5%b0%94%c2%b7%e6%b3%95%e6%96%af%e5%ae%be%e5%be%b7	OtherError
https://en.sat24.com/en/forecast/h/760361/hamilton	Similar soft 404 content
http://www.ville-geneve.ch:80/fr/autorites-administration/administration-municipale/departement-environnement-urbain-securite/services-municipaux/voirie-ville-propre	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/949-Lich%28EU%29	Similar soft 404 content
http://www.dostykplaza.kz:80/stores/boutique/starbucks/	404
https://x.chip.de/linktrack/button/?url=https%3A%2F%2Fpvn.saturn.de%2Ftrck%2Feclick%2F0fa4819471d8a999d24f26db95f0b13a%3Furl%3Dhttps%253A%252F%252Fwww.saturn.de%252Fde%252Fproduct%252F_samsung-galaxy-tab-a-10-5-wi-fi-2458072.html%26subid%3DCP&c=8e832c282f11afc0d0678470c29ec0b6&type=text&v06=test+%26+kaufberatung&v15=cd_news&v34=f1562ff1&v35=textlink&v63=ir-121884284&v66=https%3A%2F%2Fwww.chip.de%2Fnews%2FKaufrausch-Aktion-bei-Saturn-Diese-Angebote-fallen-auf-gesponsert-neu_177159786.html&server=www.chip.de	Similar soft 404 content
http://www.statistik.baden-wuerttemberg.de/Pressemitt/2011345.asp	404
http://apmph-old.anpm.ro:80/videogalleries/toategaleriile/slug:Multimedia	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G78370&modeInput=Absolute	DNSError
http://kastamonuism.saglik.gov.tr:80/TR,35114/halk-sagligi-genel-mudurlugu-cevre-sgligi-daire-baskanligi-mesul-mudur-egitimi.html	DNSError
http://www.royal.gov.uk/MonarchUK/Honours/Knighthoods.aspx	Similar soft 404 content
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/forschung-entwicklung/themenbereiche-der-metrologie/masse-und-abgeleitete-groessen.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/965-Mateus	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/435-Ev%C3%A9nements-en-cours	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/773-Handwerker	Similar soft 404 content
http://www.ville-geneve.ch:80/fr/themes/amenagement-construction-energie/amenagement-espace-public	404
http://epaper.yzwb.net/html_t/2017-05/09/node_17.htm	404
http://movie.61ertong.com/	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/483-Eorzea-Haiku-Contest-%28EU%29	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1177-Letter-from-the-Producer-LIVE-Part-XIII	Similar soft 404 content
http://wiredspace.wits.ac.za:80/bitstream/handle/10539/5585/Appendix%20D.pdf?sequence=5&isAllowed=y	Similar soft 404 content
https://www.legrandsoir.info/spip.php?page=backend_commentaires&id_article=31535	Similar soft 404 content
http://www.mdot.maryland.gov/Planning/2010_CTP_Tour/Tour_Directions.html	404
http://www.praha4.cz:80/image/ov/LoU1/DSC9937.JPG	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT4G01550	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1332-Expeditionen	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1555-Star-Companion-Screenshot-Sweepstakes-%28NA%29	Similar soft 404 content
https://tecmint.tradepub.com/form/solidworks-helps-revolutionize-commercial-trucking/w_dass89/prgm.cgi?sr=hicat&_t=hicat:1199	Similar soft 404 content
http://www.granma.cu/cuba/2017-07-17/videos-de-granma	500
http://athena.uwindsor.ca/units/registrar/calendars/undergraduate/cur.nsf/7b931822c9d4f50a85256df70044c1e7/707f9ea44eb0258c85257362006077a2/$FILE/Bachelor%20of%20Commerce%20with%20Specilizations%20(Acc,%20HR,%20Fin,%20SC,%20Mark,%20Str)%20(Jan%202018).pdf	404
https://www.tokyo-sports.co.jp/entame/608697/archive.html	404
https://mkv.cn/1330/eddie-murphy-exits-as-host-of-84th-academy-awards	OtherError
http://www.imamuseum.org/exhibition/portraits-our-city	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/626-Technical-Support	Similar soft 404 content
https://vancouver.ca/home-property-development/hastings-park-governance-review.aspx#topNav	404
http://www.turismo.gal/recurso/-/detalle/10110/santa-comba?langId=de_DE#tabVisitar4	Similar soft 404 content
https://x.chip.de/linktrack/button/?url=https%3A%2F%2Fpvn.saturn.de%2Ftrck%2Feclick%2F0fa4819471d8a999d24f26db95f0b13a%3Furl%3Dhttps%3A%2F%2Fwww.saturn.de%2Fde%2Fproduct%2F_samsung-gq55q70rgtxzg-2530684.html%26subid%3DCP&c=ca618909ce5dd4e32b541177a3ccf37b&type=shop&v06=test+%26+kaufberatung&v15=cd_news&v34=6dee25c0&v35=cw0003&v63=ir-121884284&v66=https%3A%2F%2Fwww.chip.de%2Fnews%2FKaufrausch-Aktion-bei-Saturn-Diese-Angebote-fallen-auf-gesponsert-neu_177159786.html&server=www.chip.de&widgetName=buttonwidget	Similar soft 404 content
http://www.euro.who.int/ru/publications/search/a-z-list-of-all-publications	OtherError
http://www.praha4.cz:80/image/ov/fuN21/CBO0513.jpg	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G04170&modeInput=Absolute	DNSError
http://www.eccn.com/topic/tag_list.html?id=119968	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/910-Valefor	Similar soft 404 content
https://en.sat24.com/en/forecast/h/6828322/milwaukee	Similar soft 404 content
https://www.gpsies.com/parks/us/california/muir-woods-national-monument	Same final url
http://www.young100.cn/epaper/fashion/	404
https://wikileaks.org/plusd/?q=&qftags=EAID#result	OtherError
http://www.praha4.cz:80/image/ov/WoU1/DSC9844.JPG	Similar soft 404 content
https://www.acer.com/ac/es/AR/content/predator-series/es/AR/content/contacts	404
http://e2.emediate.se/eas?cu=15901;ty=ct	DNSError
https://www.bookworm.com.au/books/genetics.aspx	OtherError
https://www.bookworm.com.au/books/irian-jaya.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/824-Ultros	Similar soft 404 content
https://www.wprost.pl/pogoda/10330480/w-tatrach-snieg-po-kolana-ogloszono-pierwszy-stopien-zagrozenia-lawinowego.html	Similar soft 404 content
https://www.tokyo-sports.co.jp/?p=548675	Same final url
https://www.ubereats.com/new-york/food-delivery/buca-di-beppo-times-square-broadway/iDP-tQrKRRi08bNCB0INXQ/?utm_source=opentable&utm_campaign=20200515&utm_content=iDP-tQrKRRi08bNCB0INXQ	404
https://www.oyster.com/rome/areas/piazza-del-popolo-and-the-spanish-steps/photos/piazza-del-popolo-and-the-spanish-steps-spanish-steps-v1792999/	Same final url
http://kanalon.tv:80/dunya	404
https://www.wprost.pl/tygodnik/10099242/dzieci-sa-niewazne.html	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT4G35770	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/611-Phoenix%28EU%29	Similar soft 404 content
http://epaper.yzwb.net:80/images/2019-05/01/A15/20190501A15_pdf.pdf	404
https://wikileaks.org/plusd/?q=&qftags=TW#result	OtherError
http://www.ville-geneve.ch:80/fr/demarches/commander-acte-mariage	404
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/forschung-entwicklung/herausforderungen-und-perspektiven/metrologie-fuer-die-digitalisierung/kompetenzzentrum-virtmet-metrologie-fuer-virtuelle-messgeraete.html	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G29520&modeInput=Absolute	DNSError
https://wikileaks.org/plusd/?q=&qtfrom=2009-01-01&qtto=2009-12-31#result	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/534-%E4%B8%8D%E5%85%B7%E5%90%88%E4%BB%A5%E5%A4%96%E3%81%AE%E5%A0%B1%E5%91%8A	Similar soft 404 content
https://www.bookworm.com.au/books/australian-childrens-books/australian-picture-books.aspx	OtherError
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/ptb/fachabteilungen/abt9/fb-93.html	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1315-Frisuren-Design-Wettbewerb	Similar soft 404 content
http://www.whitehouse.gov/about/presidents/abrahamlincoln	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/786-Ridill%28LEGACY%29	Similar soft 404 content
http://clarotv.claro.com.br:80/assineclarofixo_se3/tel:08007234664	400
https://www.linkedin.com/company/gale-a-cengage-company-emea-	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1228-%E7%AC%AC17%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://polit.pro/publ/19	OtherError
https://www.wprost.pl/motoryzacja/10329945/nissan-zwalnia-i-zamyka-fabryke-ile-osob-straci-prace.html	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1336-Der-26.-Teil-des-%E2%80%9EFINAL-FANTASY-XIV-Produzentenbriefs-LIVE	Similar soft 404 content
https://3.bp.blogspot.com/-pOe-ohBTfFw/WawdxlRO7oI/AAAAAAAADmw/OTYX1J1U7R8tQ3TiBr0EG-UY6G89c19dwCEwYBhgL/s1600/IMG_20170711_141014.jpg	Similar soft 404 content
https://2.bp.blogspot.com/_KS2xKuZ1oJM/TBdOdcLnfKI/AAAAAAAABUo/28SI7OwiTTw/s1600/Project2.jpg	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/243-Technischer-Support	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT5G01015	OtherError
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/shop/nuendo.html	404
https://apps.araport.org/thalemine/portal.do?externalids=AT4G12120	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT3G06530	OtherError
https://www.bookworm.com.au/books/grammar.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/154-Botanist	Similar soft 404 content
http://www.amb.cat/ca/web/amb/actualitat/noticies/detall/-/noticia/prevenir-riuades-a-badalona/6479392/11696#view-menu-mobilitat	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/996-All-Saints%E2%80%99-Wake-Haiku-Contest-%28EU%29	Similar soft 404 content
https://structure.mil.ru/structure/forces/navy/media/photo/images/upload/2017/kronshtadt-025.jpg	404
https://members.scouts.org.uk/supportresources/15/ongoing-learning-and-development?cat=23,223,235&moduleID=10	Similar soft 404 content
https://www.gpsies.com/mexico	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/254-Faustk%C3%A4mpfer-M%C3%B6nch	Similar soft 404 content
https://www.wingingitinmotown.com/sections	404
https://activity.books.com.tw/crosscat/show/A00000008983/	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G30510	OtherError
https://www.kasperskypartners.com/et.cfm?eid=global	Same final url
https://www.bookworm.com.au/books/astrology.aspx	OtherError
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/internationales-netzwerke/zusammenarbeit-im-mess-und-eichwesen/agme.html	404
https://wikileaks.org/plusd/?q=&qftags=TPHY#result	OtherError
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/presseaktuelles/broschueren.html	404
https://www.g3journal.org/lookup/ijlink/YTozOntzOjQ6InBhdGgiO3M6MTQ6Ii9sb29rdXAvaWpsaW5rIjtzOjU6InF1ZXJ5IjthOjQ6e3M6ODoibGlua1R5cGUiO3M6NDoiQUJTVCI7czoxMToiam91cm5hbENvZGUiO3M6NzoiZW1ib2pubCI7czo1OiJyZXNpZCI7czoxMDoiMzAvMTUvMzA5MSI7czo0OiJhdG9tIjtzOjE4OiIvZ2dnLzYvNi8xNzEzLmF0b20iO31zOjg6ImZyYWdtZW50IjtzOjA6IiI7fQ==	404
https://picasaweb.google.com/undicisettembre/119LaCospirazioneImpossibile/photo#s5158391657558322178	404
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/company/careers.html	404
http://forum.square-enix.com:80/ffxiv/threads/forums/710-Quartiers-marchands-et-servants	Similar soft 404 content
https://www.bookworm.com.au/books/economics.aspx	OtherError
http://epaper.yzwb.net/html_t/2017-05/09/node_22.htm	404
https://www.wprost.pl/branze/10328468/polski-sen-o-wodorowej-potedze-jestesmy-kilka-lat-za-zachodem.html	Similar soft 404 content
https://account.aol.com/account/settings/start	DNSError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G24580&modeInput=Absolute	DNSError
http://share.v.t.qq.com/index.php?c=share&a=index&url=http%3A%2F%2Fbook.yunzhan365.com%2Fuuaz%2Fbdrh%2Findex.html&title=制药设备&pic=http%3A%2F%2Fbook.yunzhan365.com%2Fuuaz%2Fbdrh%2Ffiles%2Fshot.jpg	403
https://apps.araport.org/thalemine/portal.do?externalids=AT5G51460	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/459-Concours-de-cr%C3%A9ation-culinaire	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT2G25640	OtherError
https://tecmint.tradepub.com/form/8-financial-reports-every-facilities-manager-needs-and-every-cfo-loves/w_aaaa7575/prgm.cgi?sr=hicat&_t=hicat:1199	Similar soft 404 content
https://events.ismg.io/event/fraud-summit-new-york-city-2020/	Same final url
http://www.ville-geneve.ch:80/fr/demarches/inscrire-ecoles-sport-ete	404
http://parkweb.vic.gov.au/safety/fire,-flood-and-other-closures	404
http://amityville.com/documents/local_laws/#wpfb-cat-30	Similar soft 404 content
http://www.cs.trincoll.edu/~gcapalbo/documentation/phpdoc/	404
https://wikileaks.org/plusd/?q=&qftags=LE#result	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/135-Technical-Support	Similar soft 404 content
http://da.ks.gov:80/purch/Contracts/Default.aspx/C	Same final url
http://developer.matomo.org/trac/ticket/1277	404
https://www.g3journal.org/panels_ajax_tab/jnl_genetics_tab_supp/node:460371/1	Similar soft 404 content
https://www.ptb.de/cms/ptb/forschung-entwicklung/innovationen-und-technologietransfer/kmu-foerderung.html	404
https://1.bp.blogspot.com/-wEfU57XWIgg/XWkJ9gmRG7I/AAAAAAAALfI/9h4dPHNmSbk0Hul7SPywcAVbxGA1AmBWgCLcBGAs/s1600/IMG_20190704_181847.jpg	Similar soft 404 content
http://www.istruzione.it/web/ministero/home	Same final url
https://3.bp.blogspot.com/-RL0Mf2xC7ZY/WawK8iGb0kI/AAAAAAAADkw/nbcBtBgYliU0_nNgLlukZA4KhqaXwZ26ACLcBGAs/s1600/IMG_20170731_190103.jpg	Similar soft 404 content
http://itbrief.tradepub.com:80/category/information-technology-desktops-laptops-os-upgrades-and-migration/715/	Similar soft 404 content
http://evem.gov.si:80/info/dejavnosti/dejavnost/12439/prikaziDejavnost/zacenjam/	404
https://www.gpsies.com/canada/alberta/calgary	Same final url
http://www.dostykplaza.kz:80/boutique/x-game-/boutique/starbucks/	Similar soft 404 content
https://www.wkyt.com/station/jobs	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G16150&modeInput=Absolute	DNSError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G18600&modeInput=Absolute	DNSError
https://www.cio.com/article/3309419/hiring-and-staffing/it-skills-gap-facts-vs-fictions.html	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/1527-Twintania%28EU%29	Similar soft 404 content
https://www.wprost.pl/swiat/527057/lynch-o-tragedii-w-kalifornii-nie-ma-dowodow-na-to-ze-sprawcy.html	Similar soft 404 content
http://ritchiecenterevents.du.edu/	Same final url
https://apps.araport.org/thalemine/portal.do?externalids=AT3G05360	OtherError
https://www.turismo.milano.it/wps/portal/luogo/casadellamemoria/chisiamo/associazioni	Same final url
http://forum.square-enix.com:80/ffxiv/threads/threads/248738-Will-old-Limited-time-event-items-ever-come-back-%28At-least-for-Sale-on-Mog-station%29?p=3151939&viewfull=1#post3151939	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT2G47440	OtherError
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/community/welcome.html	404
https://www.attractionsbrisbane.com.au/attractions/aquariums	Similar soft 404 content
http://www.da.ks.gov/kito/itec/Policies/itecitpolicy1210.htm	500
http://www.dostykplaza.kz:80/boutique/evona/boutique/la-tartine/	Similar soft 404 content
https://1.bp.blogspot.com/-88zKq0oDsxk/WawdyQmqFfI/AAAAAAAADnI/PrP6D9Rg1F0lmvt946v8wo1idRGSAp08QCEwYBhgL/s1600/IMG_20170727_125449.jpg	Similar soft 404 content
https://4.bp.blogspot.com/-XTES7JrQ9RY/Wawdvz5EGNI/AAAAAAAADmY/3Rwx9JVEYacEI_Eq5zmn0-Lx9kvMDhEWQCEwYBhgL/s1600/IMG_20170705_115639.jpg	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1514-Fabul%C5%93uf-concours-de-captures-d%E2%80%99%C3%A9cran	Similar soft 404 content
http://wsbs.qdhrss.gov.cn/wssbrcyj/work/SSOlogin.do?method=login&menuid=7506	DNSError
https://apps.araport.org/thalemine/portal.do?externalids=AT4G18250	OtherError
http://www.wmu.com/?q=Sandy-blog	Similar soft 404 content
http://www.artinfo.com/galleryguide/19685/6232/120387/michael-werner-gallery-new-york/exhibition/aaron-curry-the-colour-out-of-space/	OtherError
http://epaper.yzwb.net/html_t/2017-05/09/content_343594.htm?div=-1	404
https://wa.me/?text=https://www.dailyprogress.com/news/state/republican-runion-running-for-landes-seat/article_217d4098-4085-11e9-b63b-e74d44338192.html	400
http://www.lahoo.ca/author/ekimmigration/	500
https://apps.araport.org/thalemine/portal.do?externalids=AT5G37770	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/682-Assistance-technique	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/739-Support-Ticket-erstellt	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/threads/394844-Pixies-serious-question.-Mild-spoilers	Similar soft 404 content
http://harcourts.co.za:80/Property/368577/GGR22436/3-Patrysbos-Street	404
http://forum.square-enix.com:80/ffxiv/threads/threads/248738-Will-old-Limited-time-event-items-ever-come-back-%28At-least-for-Sale-on-Mog-station%29?p=3151800&viewfull=1#post3151800	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/897-Garuda	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT5G42800	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G14750&modeInput=Absolute	DNSError
http://wellington.scoop.co.nz/?p=128544	Similar soft 404 content
http://www.iosconews.com/news/nation/video_b9126067-1e32-5d05-8d80-00ec6759d831.html	404
